index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
22739,43,management,married,tertiary,0,2987,no,0,cellular,4,6,1,85,3,failure
22740,35,management,married,tertiary,0,193,yes,0,cellular,30,4,1,13,1,failure
22741,32,blue-collar,married,secondary,0,3228,yes,0,cellular,19,11,3,-1,0,unknown
22742,48,blue-collar,married,primary,0,3304,no,0,unknown,11,6,3,-1,0,unknown
22743,31,technician,single,secondary,0,3588,no,0,telephone,28,8,27,-1,0,unknown
22744,33,technician,single,secondary,0,211,yes,1,cellular,6,2,2,-1,0,unknown
22745,44,admin.,married,secondary,0,0,no,0,unknown,26,5,3,-1,0,unknown
22746,39,blue-collar,single,secondary,0,523,yes,0,cellular,14,5,1,-1,0,unknown
22747,39,services,single,secondary,0,7066,yes,0,cellular,15,5,3,357,3,other
22748,36,technician,married,secondary,0,5521,no,0,unknown,6,6,1,-1,0,unknown
22749,40,retired,married,primary,0,630,yes,0,cellular,23,7,2,-1,0,unknown
22750,37,services,married,secondary,0,4954,yes,0,cellular,14,5,4,356,3,other
22751,51,blue-collar,married,primary,0,0,no,0,cellular,21,8,4,-1,0,unknown
22752,49,management,married,secondary,0,633,no,1,cellular,29,7,6,-1,0,unknown
22753,28,unemployed,single,secondary,0,16,no,0,cellular,12,8,4,-1,0,unknown
22754,28,student,single,tertiary,0,170,no,0,telephone,14,5,5,-1,0,unknown
22755,57,blue-collar,married,secondary,0,1404,no,0,cellular,18,8,7,-1,0,unknown
22756,50,services,married,secondary,0,1463,yes,0,unknown,19,5,1,-1,0,unknown
22757,51,blue-collar,married,secondary,0,0,yes,0,cellular,21,11,6,-1,0,unknown
22758,36,technician,married,tertiary,0,62,no,0,cellular,21,11,2,121,2,failure
22759,32,blue-collar,married,secondary,0,150,no,0,cellular,5,2,1,-1,0,unknown
22760,46,technician,married,secondary,0,250,no,0,cellular,6,8,2,-1,0,unknown
22761,44,management,married,unknown,0,2982,no,0,unknown,16,6,2,-1,0,unknown
22762,43,services,married,secondary,0,0,yes,0,unknown,27,5,1,-1,0,unknown
22763,28,technician,single,secondary,0,113,no,0,cellular,30,4,1,-1,0,unknown
22764,41,entrepreneur,married,secondary,0,0,yes,1,cellular,21,11,5,190,1,failure
22765,38,blue-collar,married,primary,0,467,yes,0,unknown,16,5,1,-1,0,unknown
22766,56,management,divorced,primary,0,26,yes,0,cellular,13,5,4,359,2,other
22767,40,technician,divorced,secondary,0,0,no,0,cellular,26,8,2,-1,0,unknown
22768,36,management,single,tertiary,0,391,no,0,unknown,18,6,1,-1,0,unknown
22769,24,admin.,single,secondary,0,843,yes,0,cellular,18,5,2,-1,0,unknown
22770,54,entrepreneur,divorced,tertiary,0,20527,no,0,telephone,20,11,1,-1,0,unknown
22771,42,management,married,tertiary,0,479,yes,0,unknown,28,5,2,-1,0,unknown
22772,60,retired,married,tertiary,0,872,no,0,telephone,28,8,5,-1,0,unknown
22773,30,management,single,tertiary,0,502,no,1,cellular,18,7,1,-1,0,unknown
22774,38,self-employed,married,tertiary,0,1029,no,0,cellular,29,8,2,-1,0,unknown
22775,39,unemployed,single,secondary,0,-114,yes,0,cellular,3,2,1,-1,0,unknown
22776,40,entrepreneur,married,tertiary,0,865,no,0,cellular,21,11,2,-1,0,unknown
22777,43,management,single,tertiary,0,1046,no,0,unknown,9,6,1,-1,0,unknown
22778,40,management,married,tertiary,0,2763,yes,0,cellular,2,7,1,395,2,success
22779,26,self-employed,married,tertiary,0,479,yes,0,cellular,9,2,3,-1,0,unknown
22780,48,management,married,tertiary,0,3842,no,0,cellular,1,6,2,-1,0,unknown
22781,28,blue-collar,married,primary,0,-469,yes,0,cellular,8,7,3,-1,0,unknown
22782,59,unemployed,married,primary,0,46,no,0,telephone,29,7,2,-1,0,unknown
22783,45,unknown,married,tertiary,0,8564,no,0,cellular,25,8,1,-1,0,unknown
22784,38,admin.,married,secondary,0,766,yes,0,cellular,14,4,2,335,1,failure
22785,26,blue-collar,married,secondary,0,160,yes,0,cellular,18,5,4,-1,0,unknown
22786,34,admin.,single,secondary,0,663,yes,0,cellular,20,4,1,-1,0,unknown
22787,39,admin.,divorced,secondary,0,22,no,0,unknown,28,5,3,-1,0,unknown
22788,31,technician,single,secondary,0,1,yes,0,cellular,12,5,1,-1,0,unknown
22789,57,management,married,tertiary,0,-22,yes,0,unknown,28,5,1,-1,0,unknown
22790,34,management,divorced,tertiary,0,221,no,0,cellular,8,8,2,-1,0,unknown
22791,48,unemployed,married,secondary,0,0,no,0,cellular,18,8,3,-1,0,unknown
22792,31,technician,married,tertiary,0,0,no,0,cellular,29,8,2,-1,0,unknown
22793,49,blue-collar,married,secondary,0,-581,yes,0,unknown,3,6,5,-1,0,unknown
22794,43,unemployed,married,tertiary,0,0,no,0,cellular,18,10,1,94,2,success
22795,52,management,married,tertiary,0,3737,yes,0,unknown,19,6,4,-1,0,unknown
22796,53,technician,divorced,secondary,0,989,yes,0,unknown,5,5,1,-1,0,unknown
22797,32,housemaid,married,secondary,0,216,no,1,cellular,9,7,6,-1,0,unknown
22798,40,blue-collar,single,secondary,0,169,yes,0,cellular,20,4,1,346,1,failure
22799,33,management,single,tertiary,0,2637,no,0,cellular,28,8,17,-1,0,unknown
22800,39,admin.,divorced,secondary,0,141,yes,1,cellular,11,5,1,-1,0,unknown
22801,32,technician,divorced,secondary,0,202,yes,0,cellular,4,2,1,201,1,failure
22802,35,management,single,tertiary,0,592,no,1,unknown,14,5,1,-1,0,unknown
22803,49,technician,married,primary,0,486,no,0,telephone,7,7,5,-1,0,unknown
22804,53,services,married,secondary,0,514,yes,0,cellular,31,7,3,-1,0,unknown
22805,34,technician,married,secondary,0,563,yes,1,cellular,29,8,15,-1,0,unknown
22806,31,housemaid,married,secondary,0,0,yes,0,cellular,10,7,1,-1,0,unknown
22807,50,management,divorced,tertiary,0,1270,yes,0,cellular,4,5,3,-1,0,unknown
22808,46,admin.,married,secondary,0,368,no,0,cellular,20,8,1,90,4,other
22809,42,student,married,unknown,0,-7,no,0,telephone,31,7,6,-1,0,unknown
22810,33,management,single,tertiary,0,20794,no,0,cellular,20,8,5,-1,0,unknown
22811,59,unemployed,married,primary,0,0,no,0,cellular,30,1,2,-1,0,unknown
22812,69,retired,married,unknown,0,426,no,0,telephone,10,9,2,185,2,success
22813,45,blue-collar,married,primary,0,13117,no,0,unknown,11,6,2,-1,0,unknown
22814,51,housemaid,married,primary,0,605,no,0,cellular,28,8,14,-1,0,unknown
22815,41,technician,married,secondary,0,3029,yes,0,cellular,17,11,2,-1,0,unknown
22816,33,self-employed,divorced,secondary,0,892,yes,0,unknown,21,5,1,-1,0,unknown
22817,46,technician,married,tertiary,0,841,yes,0,unknown,6,5,1,-1,0,unknown
22818,56,unemployed,divorced,secondary,0,283,yes,1,cellular,20,4,3,341,2,failure
22819,36,technician,married,secondary,1,947,yes,0,unknown,28,5,2,-1,0,unknown
22820,43,admin.,married,tertiary,0,1924,yes,0,unknown,7,5,7,-1,0,unknown
22821,29,blue-collar,single,primary,0,213,yes,0,unknown,6,6,3,-1,0,unknown
22822,30,blue-collar,married,primary,0,184,yes,0,unknown,23,5,1,-1,0,unknown
22823,38,housemaid,married,primary,0,3577,no,0,unknown,6,6,2,-1,0,unknown
22824,35,unemployed,married,primary,0,859,no,0,unknown,9,6,3,-1,0,unknown
22825,37,blue-collar,married,primary,0,215,yes,1,unknown,6,5,3,-1,0,unknown
22826,42,technician,married,secondary,0,613,yes,0,cellular,11,5,2,-1,0,unknown
22827,39,services,married,secondary,0,173,yes,0,cellular,18,11,2,182,2,failure
22828,41,blue-collar,married,primary,0,1018,yes,0,cellular,25,7,1,-1,0,unknown
22829,28,services,married,secondary,0,2114,no,1,unknown,23,5,1,-1,0,unknown
22830,34,management,married,tertiary,0,589,no,0,cellular,1,9,1,44,3,other
22831,51,blue-collar,married,secondary,0,1329,yes,1,telephone,17,4,2,287,2,failure
22832,65,admin.,married,secondary,0,11240,yes,0,telephone,28,10,1,-1,0,unknown
22833,38,technician,divorced,secondary,0,0,yes,0,cellular,16,4,1,-1,0,unknown
22834,57,retired,married,tertiary,0,1180,yes,1,unknown,14,5,2,-1,0,unknown
22835,26,student,single,tertiary,0,255,no,0,cellular,26,5,2,-1,0,unknown
22836,33,blue-collar,single,secondary,0,476,yes,1,cellular,17,4,3,333,2,failure
22837,61,housemaid,single,unknown,0,893,no,0,telephone,2,2,1,-1,0,unknown
22838,64,retired,married,secondary,0,1176,no,0,cellular,3,2,1,-1,0,unknown
22839,36,management,married,tertiary,0,1357,yes,0,unknown,5,6,5,-1,0,unknown
22840,39,services,married,primary,0,1601,yes,0,cellular,21,11,2,182,2,failure
22841,35,blue-collar,married,secondary,0,325,no,0,unknown,12,5,2,-1,0,unknown
22842,37,blue-collar,divorced,primary,0,117,yes,0,cellular,18,5,3,350,4,failure
22843,35,student,divorced,tertiary,0,100,no,0,cellular,21,11,1,-1,0,unknown
22844,65,retired,married,tertiary,0,162,no,0,cellular,2,2,2,-1,0,unknown
22845,42,management,divorced,secondary,0,283,yes,0,cellular,23,7,1,-1,0,unknown
22846,35,blue-collar,married,secondary,0,1397,yes,0,cellular,28,7,4,-1,0,unknown
22847,71,retired,married,primary,0,0,no,0,cellular,16,9,3,-1,0,unknown
22848,39,technician,divorced,secondary,0,511,no,1,cellular,23,7,1,-1,0,unknown
22849,32,management,single,tertiary,0,710,no,0,cellular,5,8,2,-1,0,unknown
22850,35,management,married,tertiary,0,0,yes,0,cellular,21,11,1,128,2,other
22851,43,blue-collar,married,secondary,0,1109,yes,0,unknown,14,5,2,-1,0,unknown
22852,42,management,married,tertiary,0,687,no,0,cellular,11,8,2,-1,0,unknown
22853,50,admin.,divorced,unknown,0,4204,no,0,unknown,19,6,2,-1,0,unknown
22854,40,entrepreneur,married,secondary,0,-125,no,1,cellular,31,7,5,-1,0,unknown
22855,37,management,married,primary,0,4721,no,0,telephone,28,1,1,-1,0,unknown
22856,32,blue-collar,single,secondary,0,160,yes,0,telephone,29,1,1,265,1,failure
22857,60,services,single,primary,0,313,yes,0,unknown,15,5,2,-1,0,unknown
22858,45,management,married,unknown,0,1525,no,0,cellular,29,7,2,-1,0,unknown
22859,73,retired,married,primary,0,279,no,0,cellular,28,1,3,-1,0,unknown
22860,30,blue-collar,married,secondary,0,68,yes,1,unknown,16,5,2,-1,0,unknown
22861,38,services,married,secondary,0,823,yes,0,unknown,3,6,5,-1,0,unknown
22862,58,retired,married,tertiary,0,941,no,1,cellular,9,7,1,-1,0,unknown
22863,53,unemployed,married,secondary,0,2057,yes,0,unknown,20,6,1,-1,0,unknown
22864,47,management,married,tertiary,0,1493,no,0,cellular,31,7,5,-1,0,unknown
22865,53,housemaid,married,secondary,0,637,no,0,cellular,28,1,2,-1,0,unknown
22866,31,management,single,secondary,0,453,yes,0,unknown,9,5,2,-1,0,unknown
22867,42,management,married,tertiary,0,0,no,0,cellular,6,8,3,-1,0,unknown
22868,47,blue-collar,married,primary,0,6439,yes,0,unknown,14,5,3,-1,0,unknown
22869,48,admin.,married,secondary,0,0,no,0,cellular,20,8,4,-1,0,unknown
22870,46,admin.,single,secondary,0,-136,yes,0,unknown,28,5,1,-1,0,unknown
22871,59,management,married,secondary,0,32,no,0,telephone,10,7,1,-1,0,unknown
22872,34,self-employed,married,tertiary,0,191,no,0,cellular,8,7,1,-1,0,unknown
22873,39,blue-collar,single,secondary,0,1672,yes,0,cellular,20,4,1,648,1,failure
22874,39,services,single,secondary,0,126,yes,0,unknown,9,5,2,-1,0,unknown
22875,27,technician,married,secondary,0,31,no,0,cellular,13,5,2,-1,0,unknown
22876,57,technician,married,tertiary,0,31,no,1,cellular,26,8,2,-1,0,unknown
22877,44,technician,single,secondary,0,696,yes,0,unknown,16,5,3,-1,0,unknown
22878,32,technician,married,secondary,0,94,yes,0,cellular,17,4,2,-1,0,unknown
22879,39,management,married,tertiary,0,606,no,0,cellular,4,2,1,-1,0,unknown
22880,43,blue-collar,single,secondary,0,592,yes,0,cellular,14,5,1,-1,0,unknown
22881,37,technician,married,tertiary,0,1733,yes,0,cellular,12,5,3,326,1,other
22882,52,management,married,tertiary,0,4358,no,0,telephone,31,7,7,-1,0,unknown
22883,47,management,divorced,tertiary,0,313,yes,0,unknown,6,6,7,-1,0,unknown
22884,30,management,single,tertiary,0,697,no,0,cellular,10,8,3,102,2,success
22885,38,blue-collar,single,secondary,0,530,no,0,unknown,20,6,6,-1,0,unknown
22886,46,admin.,married,secondary,0,-363,yes,1,unknown,28,5,1,-1,0,unknown
22887,52,technician,married,secondary,0,2095,yes,1,cellular,19,8,4,-1,0,unknown
22888,39,unemployed,married,secondary,0,270,yes,0,unknown,3,6,1,-1,0,unknown
22889,32,admin.,married,secondary,0,1229,no,0,cellular,11,10,1,182,1,success
22890,49,self-employed,married,tertiary,0,8142,no,0,telephone,18,11,1,-1,0,unknown
22891,31,admin.,married,unknown,1,-310,yes,0,unknown,28,5,3,-1,0,unknown
22892,53,admin.,married,secondary,0,257,no,0,cellular,5,8,1,-1,0,unknown
22893,30,technician,married,tertiary,0,2283,no,0,cellular,7,8,2,-1,0,unknown
22894,29,admin.,married,secondary,0,396,yes,0,unknown,30,5,2,-1,0,unknown
22895,51,admin.,divorced,secondary,0,115,yes,1,unknown,8,5,1,-1,0,unknown
22896,47,management,married,unknown,0,150,no,0,unknown,9,6,1,-1,0,unknown
22897,42,housemaid,married,secondary,0,477,yes,1,cellular,17,11,2,-1,0,unknown
22898,44,services,married,secondary,0,-618,no,1,unknown,27,6,2,-1,0,unknown
22899,31,blue-collar,married,secondary,0,186,yes,0,unknown,8,5,3,-1,0,unknown
22900,31,services,single,secondary,0,658,no,0,cellular,22,5,1,-1,0,unknown
22901,34,technician,married,secondary,0,5553,yes,0,cellular,21,11,2,182,5,failure
22902,26,unemployed,single,primary,0,1213,no,0,cellular,29,1,1,-1,0,unknown
22903,36,blue-collar,married,secondary,0,439,yes,0,unknown,21,5,5,-1,0,unknown
22904,47,technician,married,secondary,0,-401,yes,0,unknown,23,5,1,-1,0,unknown
22905,34,admin.,married,secondary,0,430,yes,0,cellular,21,7,4,-1,0,unknown
22906,43,blue-collar,married,secondary,0,-141,yes,1,unknown,23,5,1,-1,0,unknown
22907,28,admin.,single,secondary,0,177,yes,1,cellular,6,5,1,-1,0,unknown
22908,30,admin.,single,tertiary,0,253,yes,0,unknown,23,5,4,-1,0,unknown
22909,40,blue-collar,married,secondary,0,440,yes,0,unknown,5,6,2,-1,0,unknown
22910,44,technician,married,secondary,0,0,yes,0,unknown,30,5,3,-1,0,unknown
22911,24,student,single,tertiary,0,1535,yes,0,unknown,12,5,2,-1,0,unknown
22912,32,technician,single,secondary,0,224,no,0,cellular,29,8,4,-1,0,unknown
22913,45,technician,married,secondary,0,2403,no,0,cellular,21,11,1,-1,0,unknown
22914,27,blue-collar,single,secondary,0,2074,no,1,cellular,25,7,2,-1,0,unknown
22915,42,technician,married,secondary,0,799,no,0,cellular,28,1,1,181,6,failure
22916,57,retired,married,secondary,0,703,yes,0,unknown,15,5,2,-1,0,unknown
22917,41,blue-collar,married,secondary,0,72,yes,0,cellular,4,5,3,312,3,failure
22918,31,management,single,tertiary,0,924,no,0,cellular,7,9,1,94,3,success
22919,33,technician,divorced,secondary,0,22,no,0,cellular,29,8,2,-1,0,unknown
22920,35,housemaid,married,tertiary,0,3831,no,0,cellular,20,11,2,-1,0,unknown
22921,58,self-employed,married,tertiary,0,-81,no,0,unknown,29,5,22,-1,0,unknown
22922,33,management,divorced,tertiary,0,802,no,0,cellular,6,2,1,-1,0,unknown
22923,44,entrepreneur,divorced,tertiary,0,134,yes,0,cellular,12,5,5,-1,0,unknown
22924,37,technician,divorced,secondary,0,2686,no,0,cellular,14,8,4,-1,0,unknown
22925,35,unemployed,married,secondary,0,315,yes,0,telephone,19,11,1,-1,0,unknown
22926,32,blue-collar,single,secondary,0,799,no,1,cellular,23,7,6,-1,0,unknown
22927,26,services,single,secondary,0,2047,yes,0,cellular,15,5,1,-1,0,unknown
22928,34,management,single,tertiary,0,2607,no,0,cellular,7,5,1,336,12,other
22929,34,blue-collar,married,secondary,0,2137,no,0,unknown,9,5,4,-1,0,unknown
22930,54,housemaid,married,secondary,0,378,no,0,unknown,6,6,2,-1,0,unknown
22931,24,technician,single,secondary,1,-1329,yes,0,cellular,18,5,1,356,2,other
